title,year,runtime,recency,vote_average,average_daily_gross_per_theater_adjusted_2024,predicted_utility,demand_share,action,adventure,animation,comedy,crime,documentary,drama,family,fantasy,history,horror,music,mystery,romance,science_fiction,thriller,tv_movie,war,western
The Hill,2023,123.0,34,7.5,166.5091688546111,1042.5499665223692,0.0001437964152910308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
The History of Sound,2025,127.0,42,6.087,294.85714285714283,247.4028184266217,3.460390079616637e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
The Holiday,2007,136.0,43,7.089,998.9478291316526,905.158848340335,0.00011242373909900887,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Homesman,2014,122.0,3,6.534,5006.413181242079,1533.132463658678,0.0003462743552933381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
The Honeymooners,2005,90.0,25,4.0,671.7621804718577,786.5648947184578,9.090591661020191e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Host,2013,125.0,62,6.286,293.3535407725322,-106.00830624909179,1.837265250717982e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Hottest State,2007,117.0,11,5.358,620.5643994211288,756.5327324587306,8.61444264571321e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
The Hours,2003,110.0,70,7.261,2113.1947856335955,930.8818328846228,0.0001177254771892029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The House,2017,109.0,63,0.0,312.15396776825787,-512.6035356985012,8.868323546499065e-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The House Bunny,2008,97.0,42,5.664,607.4400061929091,915.5765065287547,0.000114541520537651,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The House of Mirth,2001,135.0,25,6.136,3807.984901277584,2830.747589269232,0.0035396676117322224,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The House of Yes,1997,85.0,1,6.1,9173.532710280371,2085.0899499321044,0.0009307696774001646,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The House That Jack Built,2019,87.0,32,5.5,239.2176242713877,-72.9031473530523,1.9495196323893037e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Housemaid,2011,131.0,32,0.0,599.8354824366385,-433.5821646507386,1.021692037798267e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
The Human Stain,2004,106.0,81,6.001,34.02173913043478,874.5536691248354,0.00010642588074012148,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Hummingbird Project,2019,111.0,45,6.167,512.2985128264753,338.79807452094826,4.075964543307651e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Hunger Games,2012,142.0,120,7.219,1334.6574351369252,941.208360238196,0.00011992355067734908,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
The Hunt,2020,90.0,7,4.6,320.1960973724884,690.6139865293736,7.654952887976664e-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
The Hunted,2003,94.0,21,6.2,993.1107660455486,1073.9647732114468,0.0001521208420591225,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Hunting Ground,2015,104.0,105,7.38,538.395218002813,1169.1062647223785,0.00018038840730679744,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hurricane,2000,146.0,71,7.433,2099.6260116950007,864.7038526303586,0.00010456446362091054,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Hurricane Heist,2018,103.0,63,5.7,156.77007832204967,631.2897872793773,6.883168569391477e-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Hurt Locker,2009,131.0,112,7.257,1815.358308358309,1674.3641857295547,0.00044596250502251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
The Identical,2014,107.0,21,5.1,128.83457058362004,98.9015741670695,2.65210898360401e-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Ides of March,2012,101.0,94,6.673,456.548502631206,1177.1289001059145,0.00018299963330338926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Illusionist,2011,110.0,59,7.295,961.7597223958984,2561.580123104574,0.002185499413698486,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
The Imitation Game,2015,113.0,120,7.99,5131.860019715534,1709.2632186490057,0.00047473333576167397,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
The Immigrant,2014,24.0,48,7.282,1054.823076561987,749.8924360985585,8.512576849366479e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Impossible,2013,113.0,119,7.368,883.5974511755923,1182.587864237519,0.0001847980071145585,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
The In Crowd,2000,105.0,16,4.527,388.6749903213317,806.5330048105294,9.421657286174474e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The In-Laws,2003,98.0,21,5.629,597.3245341614908,990.0108456540038,0.00013087982974549302,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Incredible Hulk,2008,114.0,84,6.225,1003.8828836436824,744.1322424083932,8.425188487917753e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Infiltrator,2016,92.0,79,5.9,375.15427215189874,91.44761075424287,2.6169305488516902e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
The Informant,2009,85.0,91,6.0,324.617536309844,-326.30118772870287,1.2381817806414231e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Innocents,2022,100.0,18,7.466,66.51383669285958,837.9493550503109,9.967108012636079e-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
The Inspection,2022,95.0,28,6.1,819.61550506776,2069.37564700359,0.0009049332128437969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Intern,2016,121.0,105,7.226,451.0354669214235,1008.3197280175365,0.00013524368570218644,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The International,2009,118.0,38,6.251,530.3067108330267,514.9666378618288,5.588422233744933e-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
The Internship,2013,119.0,98,6.24,399.0427870719103,695.6153293110165,7.723845136629835e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Interpreter,2005,128.0,74,6.301,959.0933819764464,552.2393615385802,5.97430405178958e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Interview,2015,104.0,29,6.752,731.6693617703189,998.6109447599065,0.00013291181311747877,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Intruder,2019,84.0,52,7.139,537.7319301738544,573.3778481708246,6.204874826898489e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Invasion,2007,99.0,18,6.032,481.0506512301013,849.6127501795038,0.00010177550462882043,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
The Invention of Lying,2009,100.0,77,6.2,315.0182544727999,609.6818808697143,6.621821881687862e-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
The Invisible Man,2020,71.0,21,7.5,987.7179640297876,1084.0367466634552,0.00015489046991938281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
The Invisibles,2019,86.0,112,8.0,404.769644952232,147.9507229422543,2.895686311304299e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Invitation,2022,85.0,56,5.308,193.1403928338098,-29.901571966840265,2.105633389395354e-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
The Iron Claw,2024,400.0,66,0.0,379.8341850688422,-295.5267923169274,1.3083587150395949e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Iron Giant,1999,86.0,40,7.953,634.6422569027611,1114.5693757279766,0.00016359839021255496,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
The Iron Lady,2012,105.0,35,6.36,3307.233746399366,1234.2797413178819,0.00020272787475340883,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Italian,2007,78.0,32,6.2,1403.4418716835503,2331.870911705867,0.001448229385583325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Italian Job,2003,110.0,98,6.784,1283.8536871270246,885.7082744454732,0.00010857391925787457,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Jackal,1997,124.0,34,6.4,1357.4856981025207,661.1235365243068,7.26104297187862e-05,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Jacket,2005,103.0,12,6.867,539.9192126073847,1146.5791266488977,0.00017325371373704335,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
The Jane Austen Book Club,2007,106.0,21,6.49,161.5581283164496,2890.9383422951523,0.0039426731552320736,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Jesus Music,2021,109.0,21,6.8,240.379862539331,555.7635799002608,6.0121409927012015e-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
The Joneses,2010,96.0,90,6.182,378.3618116052779,388.01473472744493,4.451648521958554e-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Judge,2015,69.0,98,5.273,367.3431451160946,343.223278957601,4.108404519060005e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Karate Kid,2010,126.0,101,7.211,1134.058770970738,670.9986179614143,7.390635809655547e-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Kid,2019,104.0,42,6.745,223.7754436933162,439.15501497590554,4.878742653615998e-05,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Kid Detective,2020,99.0,28,6.6,24.534113490836827,1020.1614429679819,0.00013814330116074575,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Kid Who Would Be King,2019,120.0,70,6.2,162.75160623498522,395.8846936634377,4.514853689074581e-05,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Killer Inside Me,2010,109.0,18,5.821,1420.770288858322,1129.8356138861022,0.00016813422672102654,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Killing of a Sacred Deer,2017,121.0,70,7.01,1286.7169668356942,1603.5890156919868,0.0003928578139652891,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The Killing of Two Lovers,2021,84.0,28,6.371,99.73646047566316,1115.6216108496385,0.00016390706094262866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The King,2006,100.0,11,6.0,3836.4236111111113,1145.5931352452328,0.0001729479637589092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
The King and I,1999,133.0,28,7.1,342.7998891864438,581.5316090377803,6.296172752096367e-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
The King of Kings,2025,155.0,42,6.361,453.0232558139535,522.0709449154338,5.6599989354658235e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Kingdom,2007,110.0,22,6.719,1048.0002631232733,1292.6812942872175,0.00022508666531831674,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Kingmaker,2020,100.0,77,7.4,416.5882807063879,777.5214709520783,8.944506486156278e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Kings of Summer,2013,93.0,56,6.976,1063.7634120171674,886.1758888893127,0.00010866490840483912,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Kitchen,2019,78.0,56,3.5,184.2475138275881,201.26067204881474,3.185859025226868e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Kite Runner,2008,128.0,120,7.326,819.265798359865,1396.859614947224,0.00027126908761235426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Korean,2010,98.0,11,4.3,360.21549747822104,747.7216952468111,8.479538440057367e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Ladies Man,2000,84.0,27,5.322,447.9690634568684,776.5075561682769,8.928275020641525e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Lake House,2006,99.0,81,7.037,788.6715029761905,620.5635780095425,6.752171037283901e-05,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
The Last Airbender,2010,103.0,85,4.648,900.1926261563773,448.4077362819655,4.960283630483745e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Last Circus,2011,17.0,18,0.0,467.6211649622054,623.0923197418999,6.782827793961573e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Last Duel,2021,153.0,49,7.414,145.812476928756,820.1297061970796,9.653960355945246e-05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Last Exorcism,2010,87.0,42,5.7,530.8582782035327,500.24430162813474,5.4429614905030814e-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
The Last Exorcism Part II,2013,88.0,35,4.67,291.6983445738811,743.4370919432836,8.414703153042852e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Last Five Years,2015,94.0,1,5.861,2839.451476793249,1859.933777746151,0.0006218292452546396,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
The Last Full Measure,2020,110.0,56,7.3,179.9024343122102,437.8746575449962,4.8675653918809974e-05,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
The Last House on the Left,2009,84.0,63,6.018,428.2426462426463,440.1488131856206,4.8874360005356255e-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
The Last Kiss,2006,115.0,14,6.027,750.5612244897959,1352.0495576575076,0.0002503445639853766,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Last Lions,2011,88.0,4,7.207,5397.127612272121,2109.9616299807585,0.0009731781448394999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Last Mimzy,2007,94.0,67,6.337,589.9639813474836,401.36506544677417,4.559396903354777e-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
The Last Rider,2023,97.0,56,7.6,51.15654742369544,188.80262804857466,3.1155463686775956e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Last Rodeo,2025,7.0,38,10.0,258.5135135135135,281.2060906692443,3.676410020763616e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The Last Samurai,2004,154.0,74,7.596,1371.8723404255318,909.3809073844365,0.0001132772714504629,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
The Last Shift,2020,90.0,35,5.638,60.782402296312654,869.9966511036924,0.00010556061247457156,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Last Showgirl,2025,89.0,105,6.5,126.6153846153846,677.0337851230156,7.470972723075847e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Last Sin Eater,2007,117.0,11,5.5,67.94500723589002,1126.6464756094015,0.00016717640706229555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Last Stand,2013,109.0,42,3.7,204.34876353975068,31.096086865182087,2.3487609819588165e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Last Station,2010,112.0,32,6.352,5658.684089867033,2736.615232808681,0.0029903889820676955,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Last Supper,2025,92.0,35,6.5,253.92857142857144,884.5342135505981,0.00010834580430383922,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Last Vermeer,2020,118.0,35,6.5,30.33936851402075,2538.596954994785,0.0020973447936136805,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Last Witch Hunter,2015,106.0,70,6.002,265.9765258215963,246.30017465877756,3.453561573929691e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Lazarus Effect,2015,32.0,105,3.9,220.9929676511956,222.10665401984818,3.307079913295689e-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Legend of Hercules,2014,99.0,63,4.799,328.4253056242917,253.96309464779415,3.5012969138985815e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Legend of Ochi,2025,95.0,31,6.256,1171.0,1798.6677514055123,0.000557193817606307,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Legend of Tarzan,2016,109.0,77,5.914,768.5220085470086,614.1363458078479,6.674873815758557e-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
The Legend of Zorro,2005,129.0,24,6.126,863.234126984127,896.3653097563483,0.00011066662583247211,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Lego Batman Movie,2017,104.0,119,7.232,607.1957364341085,1065.1009766080551,0.00014972444210193569,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Lego Movie,2014,100.0,120,7.421,916.9828897338404,1172.7372304266753,0.00018156557470461535,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Lego Ninjago Movie,2017,101.0,70,6.5,365.5953838083581,372.76832995844796,4.33170819699313e-05,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
The Letters,2016,114.0,56,5.5,189.5404611211573,-363.5454319825485,1.158266395744828e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Life of Chuck,2025,111.0,56,7.365,567.0909090909091,769.0957723845406,8.810513186547576e-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
The Life of David Gale,2003,130.0,21,7.437,735.9226190476189,1160.450289089592,0.00017761281240814814,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Lighthouse,2020,8.0,105,6.4,1257.9106095312588,1052.9483333156095,0.0001465001163623521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Limey,1999,89.0,32,6.5,2222.563025210084,1217.4000927886598,0.00019668948012836561,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
The Lincoln Lawyer,2011,119.0,120,7.2,422.9582406995702,1148.8788218123839,0.00017396893753681108,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Little Things,2021,84.0,18,0.0,238.01402731635287,618.2938626671523,6.72477255810832e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Little Vampire,2000,95.0,24,6.881,482.4436090225565,843.7777082563589,0.00010071719281739446,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Lobster,2016,119.0,120,7.038,1358.4089788732394,2374.74023011381,0.0015638302343105414,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Locusts,1997,124.0,7,5.7,621.2639074321316,1190.8222087953268,0.00018754417861458104,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Lodge,2020,83.0,38,5.111,983.1695883836328,226.8505212904405,3.335303885280244e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
The Lodgers,2018,93.0,17,5.03,74.79091995221027,1216.663386306734,0.0001964300721533034,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
The Loft,2015,108.0,28,6.4,223.3827606992164,558.7861725236845,6.0447831864306476e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Long Walk,2025,108.0,49,6.941,282.04545454545456,-172.77833979561365,1.6301399814064145e-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
The Longest Ride,2015,128.0,77,7.628,300.5822236834896,625.842049198533,6.816321645057593e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Longest Yard,2005,121.0,102,6.739,1661.2902035032569,418.76751142097316,4.703774252160005e-05,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Longshots,2008,94.0,28,6.437,283.54007696901334,774.5142001395737,8.896449794571298e-05,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
The Losers,2010,97.0,63,6.261,318.98422887418764,260.42932861462725,3.542090547364451e-05,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
The Lost City,2022,144.0,91,6.109,452.0494028529338,215.6861892557282,3.2692608957953295e-05,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
The Lost King,2023,108.0,14,6.495,60.09353462422055,1106.1329219705437,0.00016114449754129804,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Love Guru,2008,87.0,70,4.085,323.9033906177428,425.0583379398213,4.757082922469483e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Lovely Bones,2010,136.0,98,7.064,2623.074306645736,793.8232034958783,9.209564649666491e-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
The Lovers,2017,109.0,73,4.716,725.1779815898459,744.8484164489856,8.436004597240038e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
The Luckiest Man in America,2025,90.0,14,6.543,64.0,995.1169105041666,0.0001320824847503898,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Lucky One,2012,101.0,91,7.168,419.0241509361719,840.7372570743477,0.00010017010921463782,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Lucky Ones,2008,113.0,3,6.384,208.8605047220932,1293.5404360141897,0.00022543335672294362,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Lumber Baron,2019,120.0,67,6.0,1238.7798201016817,-122.39752318191518,1.7841077541749206e-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Machine,2023,92.0,35,5.914,222.2125369215622,977.159697393783,0.00012790118020792427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
The Machinist,2005,101.0,88,7.525,294.93912122816306,1124.4591147344554,0.00016652261586316445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Magnificent Seven,2017,127.0,102,7.503,443.8471682847897,324.13886272252523,3.970320424950097e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The Maid,2010,84.0,115,6.0,482.9118332647745,408.89336388353377,4.6213025502269194e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Majestic,2002,152.0,12,6.751,1205.3416149068323,1542.7251523424222,0.0003522762976086897,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Man,2005,83.0,32,5.805,515.2560163850486,564.5341546151312,6.107347726991851e-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Man From U.N.C.L.E.,2015,116.0,70,7.082,340.0087359600642,678.1354444225822,7.485731396310507e-05,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Man in 3B,2015,93.0,49,6.1,293.6480668216654,-765.73002385766,5.635203351525048e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
The Man in the Iron Mask,1998,100.0,27,6.316,1168.931606453079,878.1682099817839,0.00010711723628372395,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Man on the Train,2003,101.0,18,5.938,2245.4347826086955,856.5116204945033,0.00010304112049402661,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Man Who Knew Infinity,2016,108.0,24,7.161,1385.2858333333334,1111.9260576430643,0.0001628255408420971,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
The Man Who Knew Too Little,1997,94.0,22,6.355,691.705248023005,974.9388285590878,0.0001273933388352664,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Man with the Iron Fists,2012,96.0,49,5.53,346.5969209983645,835.3952359250444,9.921608013394858e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Manchurian Candidate,2004,126.0,28,7.52,1238.9928533615669,935.6001191202381,0.00011872475372987639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The Many Saints of Newark,2021,120.0,35,6.31,43.41032537045827,1161.166433048003,0.00017784081904016392,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Marc Pease Experience,2009,84.0,7,4.455,84.00865800865802,1504.189014864317,0.0003287777205019895,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Marine,2007,92.0,95,5.969,256.3399859943977,467.4549009796214,5.132455220893842e-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Marksman,2021,95.0,104,5.363,122.28437260414007,-261.4656363850818,1.3906772417146432e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
The Martian,2016,141.0,120,7.69,907.0527600516094,1398.4849629905068,0.00027206008188422896,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
The Mask of Zorro,1998,136.0,35,6.574,1994.4066003807911,1195.5976003498731,0.00018915543914642928,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Masked Saint,2016,111.0,14,5.6,45.73898809523809,267.98879327902864,3.59038407059487e-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Master,2013,137.0,116,7.116,6694.728667803395,1467.9404317667577,0.0003081066343160329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Master of Disguise,2002,80.0,73,3.97,796.3567061065671,136.1734759751031,2.8352335338925054e-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
The Mastermind,2025,110.0,21,5.5,602.0,1244.9827297869003,0.00020665236158991335,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Matador,2006,97.0,53,6.301,1643.961952026468,570.845312908911,6.176788303089536e-05,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
The MatchMaker,1997,97.0,8,6.2,688.404984423676,1080.8307285949643,0.00015400343979609797,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The Matrix,1999,136.0,107,8.235,1164.0260658718933,1027.6054060870554,0.00013999780271694047,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Matrix Reloaded,2003,138.0,47,7.066,2841.720050878816,723.8493257536416,8.12455446187642e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
The Matrix Resurrections,2022,147.0,72,6.359,227.21417292153728,540.8490203174645,5.8536352487794016e-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
